PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,cabin_deck,cabin_num,cabin_side
0024_01,Europa,1,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Penton Fullided,1,C,2.0,S
0025_01,Earth,0,TRAPPIST-1e,15.0,0.0,0.0,225.0,0.0,998.0,0.0,Karard Brookenson,0,F,6.0,S
0026_01,Europa,0,55 Cancri e,34.0,0.0,22.0,6073.0,0.0,1438.0,328.0,Anyoni Unconary,0,C,0.0,P
0028_01,Mars,0,TRAPPIST-1e,43.0,0.0,1125.0,0.0,136.0,48.0,0.0,Ceros Mare,0,F,8.0,P
0030_01,Earth,0,TRAPPIST-1e,32.0,0.0,0.0,850.0,81.0,437.0,453.0,Ginia Morsentley,0,G,4.0,S
0031_01,Mars,0,TRAPPIST-1e,47.0,0.0,214.0,0.0,1411.0,0.0,1229.0,Coobix Datie,1,F,9.0,P
0031_02,Mars,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Cinets Datie,1,F,9.0,P
0031_03,Mars,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,1750.0,990.0,0.0,Dontch Datie,1,F,9.0,P
0034_01,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Ziba Oingwhedly,1,D,1.0,S
0035_01,Mars,0,55 Cancri e,23.0,0.0,784.0,964.0,0.0,951.0,0.0,Luse Butte,0,D,1.0,P
0036_01,Earth,0,55 Cancri e,15.0,False,0.0,492.0,48.0,20.0,401.0,Marina Leodger,0,F,8.0,S
0038_01,Earth,0,55 Cancri e,20.0,0.0,554.0,195.0,0.0,2606.0,0.0,Loise Wheelez,0,F,10.0,S
0039_01,Earth,1,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Jorgie Batthewitt,0,G,1.0,P
0041_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,1,G,2.0,P
0043_01,Europa,0,TRAPPIST-1e,45.0,0.0,0.0,164.0,45.0,2511.0,855.0,Ankalik Cylistrand,0,B,3.0,P
0044_01,Earth,1,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,Jodye Coopelandez,0,G,3.0,P
0044_02,Earth,1,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,Kayne Coopelandez,1,G,3.0,P
0044_03,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Cassa Coopelandez,1,G,3.0,P
0045_01,Mars,0,TRAPPIST-1e,21.0,0.0,970.0,0.0,180.0,0.0,64.0,Zelowl Chmad,0,F,10.0,P
0045_02,Mars,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Mass Chmad,1,F,10.0,P
0050_01,Earth,0,55 Cancri e,35.0,0.0,790.0,0.0,0.0,0.0,0.0,Sony Lancis,0,E,1.0,S
0051_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,112.0,0.0,1379.0,127.0,Vivia Johnshines,0,E,2.0,S
0052_01,Earth,0,TRAPPIST-1e,27.0,0.0,4.0,0.0,2.0,4683.0,0.0,Elaney Hubbarton,0,G,6.0,S
0053_01,Earth,0,TRAPPIST-1e,25.0,0.0,0.0,0.0,1938.0,0.0,1.0,Elson Hickerson,1,F,11.0,S
0056_01,Europa,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulas Tractive,1,A,1.0,S
0056_02,Europa,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Instab Tractive,1,A,1.0,S
0056_03,Europa,0,TRAPPIST-1e,27.0,0.0,279.0,605.0,3374.0,286.0,3.0,Zinoces Tractive,1,A,1.0,S
0058_01,Earth,1,PSO J318.5-22,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,0,G,7.0,S
0061_01,Earth,0,TRAPPIST-1e,22.0,0.0,45.0,1096.0,148.0,1377.0,1.0,Shanya Salez,0,F,12.0,S
0062_01,Earth,0,TRAPPIST-1e,62.0,0.0,0.0,592.0,0.0,17.0,25.0,Sterry Greeves,0,F,13.0,S
0064_01,Mars,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,F,14.0,S
0064_02,Mars,1,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Colatz Keen,1,E,3.0,S
0066_01,Earth,0,TRAPPIST-1e,62.0,0.0,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,0,G,6.0,P
0067_01,Earth,1,PSO J318.5-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,1,G,10.0,S
0067_02,Earth,0,TRAPPIST-1e,18.0,0.0,1.0,258.0,446.0,0.0,0.0,Celine Leeves,1,G,10.0,S
0067_03,Earth,0,55 Cancri e,21.0,0.0,1946.0,37.0,0.0,0.0,24.0,Velyne Leeves,0,F,15.0,S
0068_01,Mars,0,TRAPPIST-1e,27.0,0.0,793.0,0.0,2.0,253.0,0.0,Cinst Binie,0,E,4.0,S
0069_01,Earth,0,TRAPPIST-1e,42.0,0.0,887.0,0.0,9.0,6.0,0.0,,1,F,16.0,S
0070_01,Earth,0,TRAPPIST-1e,19.0,0.0,190.0,0.0,5.0,1.0,726.0,Meremy Brighttt,0,F,13.0,P
0071_01,Earth,0,TRAPPIST-1e,17.0,0.0,16.0,2165.0,0.0,0.0,52.0,Nelly Dillines,0,F,14.0,P
0072_01,Earth,0,TRAPPIST-1e,14.0,0.0,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,0,F,17.0,S
0073_01,Mars,0,PSO J318.5-22,37.0,0.0,46.0,83.0,738.0,0.0,12.0,Gorn Make,0,D,3.0,P
0074_01,Europa,0,TRAPPIST-1e,42.0,0.0,1.0,8397.0,0.0,0.0,506.0,Aldibah Mostedry,1,C,3.0,S
0076_01,Mars,0,TRAPPIST-1e,27.0,0.0,147.0,0.0,1018.0,0.0,0.0,Conk Dal,1,F,18.0,S
0077_01,Mars,0,TRAPPIST-1e,28.0,0.0,14.0,0.0,1295.0,0.0,0.0,Pon Blité,1,F,15.0,P
0078_01,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,5840.0,0.0,321.0,9654.0,Spuri Pokerheed,0,C,4.0,S
0081_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Dellie Vinozarks,0,G,13.0,S
0082_01,Mars,0,TRAPPIST-1e,42.0,0.0,7406.0,0.0,0.0,0.0,0.0,Totse Datte,0,F,16.0,P
0082_02,Mars,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Eaturs Datte,1,F,16.0,P
0082_03,Mars,0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,F,16.0,P
0084_01,Earth,0,TRAPPIST-1e,24.0,0.0,688.0,0.0,0.0,0.0,17.0,Coren Coopezmaney,1,G,14.0,S
0085_01,Europa,1,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,1,C,5.0,S
0086_01,Earth,0,TRAPPIST-1e,43.0,0.0,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,0,F,17.0,P
0088_01,Mars,1,PSO J318.5-22,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Stmeal Sacre,1,E,5.0,S
0090_01,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Heremy Santry,1,G,15.0,S
0091_01,Earth,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Deanne Yorkland,1,G,16.0,S
0091_02,Earth,0,TRAPPIST-1e,27.0,0.0,1.0,697.0,31.0,188.0,0.0,Tinez Yorkland,0,F,20.0,S
0092_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,0.0,670.0,1.0,34.0,Gracy Dunnisey,0,G,9.0,P
0092_02,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stald Hewson,1,G,9.0,P
0092_03,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,1,G,9.0,P
0097_01,Europa,0,TRAPPIST-1e,54.0,0.0,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,0,A,2.0,S
0098_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,856.0,5.0,32.0,0.0,Doria Carezquez,0,G,11.0,P
0098_02,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,2811.0,957.0,0.0,87.0,Leence Carezquez,1,G,11.0,P
0099_01,Earth,0,PSO J318.5-22,23.0,0.0,311.0,427.0,526.0,37.0,0.0,Aliey Leetersoney,0,F,19.0,P
0099_02,Earth,0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,1,G,12.0,P
0101_01,Mars,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Book Trad,1,F,1042.0,P
0102_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,830.0,91.0,Ritany Holson,0,F,23.0,S
0103_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,17.0,Arlen Mclainez,1,F,24.0,S
0103_02,Earth,1,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Shaele Mclainez,1,G,18.0,S
0103_03,Earth,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanne Mclainez,0,G,18.0,S
0105_01,Earth,0,TRAPPIST-1e,27.0,0.0,0.0,0.0,570.0,2.0,131.0,Carry Cleachrand,0,F,21.0,P
0107_01,Mars,0,TRAPPIST-1e,21.0,0.0,1743.0,5.0,17.0,0.0,0.0,Coobix Hart,0,D,2.0,S
0108_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Handertiz,0,G,19.0,S
0108_02,Earth,0,TRAPPIST-1e,31.0,0.0,562.0,0.0,326.0,0.0,0.0,,0,G,19.0,S
0108_03,Earth,0,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,1,G,19.0,S
0110_01,Europa,0,TRAPPIST-1e,32.0,0.0,0.0,410.0,6.0,3929.0,764.0,Graviph Aloubtled,0,E,1556.0,P
0110_02,Europa,0,TRAPPIST-1e,40.0,0.0,0.0,331.0,0.0,0.0,1687.0,Aldeba Bootious,0,B,5.0,P
0110_03,Europa,0,TRAPPIST-1e,42.0,0.0,2209.0,11418.0,0.0,1868.0,445.0,Alaratz Aloubtled,1,B,5.0,P
0110_04,Europa,1,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,1,B,5.0,P
0111_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldera Supred,1,E,6.0,S
0112_01,Europa,0,55 Cancri e,48.0,1.0,0.0,2537.0,87.0,17.0,13.0,Moth Cowtale,1,B,1.0,S
0113_01,Earth,0,TRAPPIST-1e,64.0,0.0,0.0,0.0,804.0,0.0,0.0,Idary Carvis,1,F,23.0,P
0114_01,Earth,0,TRAPPIST-1e,27.0,0.0,82.0,157.0,429.0,238.0,1.0,Maura Beckerson,0,G,20.0,S
0115_01,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,,Rohs Pead,1,F,24.0,P
0116_01,Europa,0,TRAPPIST-1e,33.0,0.0,1.0,2223.0,0.0,12.0,404.0,Alhenah Suptive,1,D,4.0,P
0119_01,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,2344.0,0.0,65.0,6898.0,Batan Coning,0,A,0.0,P
0119_02,Europa,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Kleeiak Coning,1,A,0.0,P
0120_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,,Bees Sacre,1,F,25.0,P
0122_01,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,699.0,74.0,Shelle Hayder,0,G,21.0,S
0123_01,Earth,0,TRAPPIST-1e,18.0,0.0,55.0,597.0,49.0,0.0,1.0,Iree Fielson,0,F,27.0,P
0126_01,Mars,1,TRAPPIST-1e,67.0,0.0,0.0,0.0,0.0,0.0,0.0,Milly Mish,1,F,27.0,S
0127_01,Mars,0,TRAPPIST-1e,35.0,0.0,701.0,0.0,296.0,0.0,25.0,Miloss Mesty,0,E,7.0,S
0128_01,Mars,0,TRAPPIST-1e,61.0,1.0,2353.0,334.0,9.0,316.0,2.0,Grohs Fles,0,D,3.0,S
0128_02,Mars,0,TRAPPIST-1e,45.0,0.0,2103.0,6.0,0.0,0.0,0.0,Barave Fles,0,E,8.0,S
0129_01,Earth,1,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Race Fowles,1,G,22.0,S
0133_01,Mars,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Flynx Blie,1,F,29.0,S
0133_02,Mars,0,TRAPPIST-1e,36.0,0.0,2738.0,0.0,0.0,0.0,0.0,Egrasp Blie,0,D,5.0,S
0134_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,14.0,730.0,0.0,0.0,Camina Harmontry,1,G,17.0,P
0136_01,Earth,0,PSO J318.5-22,47.0,0.0,97.0,418.0,126.0,25.0,55.0,,0,G,23.0,S
0138_01,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Fayene Gambs,1,G,18.0,P
0138_02,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,22.0,0.0,564.0,207.0,Monah Gambs,0,E,5.0,P
0139_01,Europa,1,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Charda Myling,1,C,6.0,S
0140_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Evaley Mejiaddox,1,G,19.0,P
0140_02,Earth,0,TRAPPIST-1e,26.0,0.0,440.0,0.0,0.0,0.0,462.0,Verney Whitakers,0,F,29.0,P
0141_01,Mars,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,97.0,0.0,0.0,Pyrohs Harte,0,F,30.0,P
0144_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,420.0,210.0,0.0,0.0,Guadae Dayers,1,F,31.0,S
0146_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Verly Wolferguson,0,G,25.0,S
0147_01,Earth,1,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Samie Hubbarrison,1,G,26.0,S
0148_01,Mars,0,TRAPPIST-1e,42.0,0.0,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,0,F,31.0,P
0149_01,Earth,1,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Billya Hubbarrison,1,G,27.0,S
0151_01,Earth,1,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Shanie Simson,0,G,20.0,P
0152_01,Earth,0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,607.0,Andan Estron,0,F,32.0,P
0160_01,Earth,0,TRAPPIST-1e,22.0,0.0,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,0,G,22.0,P
0163_01,Europa,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Kabiton Hetforhaft,1,B,8.0,P
0163_02,Europa,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Scharab Hetforhaft,1,B,8.0,P
0164_01,Earth,0,TRAPPIST-1e,57.0,0.0,50.0,1688.0,0.0,0.0,135.0,Fany Hutchinton,1,G,28.0,S
0164_02,Earth,1,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,0,G,28.0,S
0165_01,Mars,1,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Graven Anche,1,F,37.0,P
0167_01,Mars,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Miten Floaf,1,F,35.0,S
0167_02,Mars,0,TRAPPIST-1e,27.0,0.0,1365.0,0.0,48.0,22.0,137.0,Rios Floaf,0,F,35.0,S
0169_01,Earth,1,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Wandy Fisherry,0,G,23.0,P
0170_01,Earth,0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,221.0,567.0,Mollie Mcmahoney,0,E,10.0,S
0171_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Coracy Gordanieves,1,G,30.0,S
0172_01,Earth,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Hanna Johnshines,1,G,24.0,P
0173_01,Earth,0,TRAPPIST-1e,58.0,0.0,0.0,985.0,0.0,5.0,0.0,Hilip Grifford,1,E,11.0,S
0174_01,Earth,0,55 Cancri e,21.0,0.0,287.0,0.0,16.0,115.0,175.0,Doryn Lambles,0,F,38.0,P
0177_01,Europa,0,TRAPPIST-1e,38.0,0.0,0.0,10346.0,1.0,14970.0,2111.0,Toperon Iniouser,0,B,2.0,S
0178_01,Mars,0,TRAPPIST-1e,38.0,0.0,3414.0,0.0,161.0,28.0,119.0,Wees Knik,0,D,6.0,S
0179_01,Earth,0,TRAPPIST-1e,19.0,0.0,1.0,219.0,673.0,2.0,11.0,Elaney Webstephrey,1,G,26.0,P
0179_02,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,0,G,26.0,P
0179_03,Earth,0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey,1,G,26.0,P
0181_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,0.0,3.0,299.0,92.0,Nancis Brighttt,0,G,27.0,P
0182_01,Europa,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ksorab Disight,1,C,3.0,P
0183_01,Earth,0,TRAPPIST-1e,37.0,0.0,17.0,146.0,426.0,0.0,232.0,Stany Weaves,1,F,36.0,S
0186_01,Earth,0,TRAPPIST-1e,25.0,0.0,62.0,0.0,0.0,0.0,956.0,Camiet Shephendry,0,G,28.0,P
0188_01,Earth,1,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Branda Romez,1,G,31.0,S
0189_01,Earth,0,55 Cancri e,49.0,0.0,84.0,3.0,401.0,202.0,98.0,Helly Booters,0,E,8.0,P
0190_01,Earth,1,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,G,32.0,S
0192_01,Earth,1,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Tance Adavisons,1,G,29.0,P
0192_02,Earth,0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Adavisons,0,G,29.0,P
0192_03,Earth,0,TRAPPIST-1e,39.0,0.0,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,0,G,29.0,P
0193_01,Mars,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Sps Raf,1,F,41.0,P
0193_02,Mars,0,TRAPPIST-1e,23.0,0.0,0.0,0.0,8.0,1072.0,0.0,Frook Raf,0,F,41.0,P
0193_03,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Goles Raf,1,F,41.0,P
0195_01,Mars,0,TRAPPIST-1e,39.0,0.0,406.0,0.0,867.0,0.0,0.0,Bar Floaf,1,F,42.0,P
0196_01,Mars,0,PSO J318.5-22,25.0,0.0,1052.0,0.0,719.0,0.0,7.0,Caper Emead,0,D,5.0,P
0197_01,Europa,0,TRAPPIST-1e,36.0,0.0,0.0,972.0,0.0,795.0,575.0,Astrak Dissper,0,C,5.0,P
0198_01,Earth,1,PSO J318.5-22,52.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,1,G,30.0,P
0199_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Regana Morrows,0,G,33.0,S
0200_01,Earth,1,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Elia Colomonson,1,G,31.0,P
0201_01,Europa,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Bacistion,1,B,3.0,S
0201_02,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Edaruma Bacistion,1,B,3.0,S
0202_01,Europa,1,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Pomera Embleng,1,B,9.0,P
0202_02,Europa,0,55 Cancri e,27.0,0.0,0.0,2433.0,0.0,878.0,443.0,Vegas Embleng,1,A,2.0,P
0203_01,Europa,1,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Ancham Heateele,1,C,8.0,S
0205_01,Earth,0,TRAPPIST-1e,29.0,0.0,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,0,G,34.0,S
0206_01,Europa,0,55 Cancri e,27.0,0.0,2.0,1720.0,12.0,1125.0,122.0,Nuson Brugashed,1,C,9.0,S
0207_01,Earth,1,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Thony Mcfaddennon,0,G,32.0,P
0210_01,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Arraid Inicont,1,D,6.0,P
0211_01,Mars,0,TRAPPIST-1e,29.0,0.0,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,1,F,44.0,P
0211_02,Mars,1,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Corsh Appie,1,F,44.0,P
0211_03,Mars,0,TRAPPIST-1e,17.0,0.0,848.0,0.0,307.0,182.0,0.0,Picers Date,0,F,44.0,P
0212_01,Earth,0,TRAPPIST-1e,13.0,0.0,192.0,0.0,0.0,51.0,739.0,Inen Workmans,0,E,9.0,P
0212_02,Earth,0,TRAPPIST-1e,35.0,0.0,147.0,188.0,0.0,10.0,387.0,Shally Workmans,0,F,45.0,P
0213_01,Earth,0,TRAPPIST-1e,21.0,0.0,367.0,281.0,0.0,0.0,146.0,Carita Navages,0,F,46.0,P
0216_01,Earth,0,55 Cancri e,21.0,0.0,0.0,56.0,0.0,0.0,1918.0,Searla Garnes,0,F,40.0,S
0217_01,Earth,0,TRAPPIST-1e,38.0,0.0,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,0,F,47.0,P
0219_01,Earth,1,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Nica River,1,G,36.0,P
0220_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Tyle Wilsoney,1,G,37.0,P
0220_02,Earth,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,1,G,37.0,P
0220_03,Earth,1,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,0,G,37.0,P
0220_04,Earth,0,TRAPPIST-1e,25.0,0.0,122.0,84.0,0.0,0.0,0.0,Dont Wilsoney,0,E,10.0,P
0220_05,Earth,0,TRAPPIST-1e,16.0,0.0,0.0,3.0,0.0,0.0,1099.0,Velyne Wilsoney,0,F,48.0,P
