PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,cabin_deck,cabin_num,cabin_side
0080_01,Earth,0,TRAPPIST-1e,23.0,0.0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,G,7.0,P
0083_01,Earth,0,TRAPPIST-1e,24.0,0.0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,G,8.0,P
0087_01,Earth,0,TRAPPIST-1e,19.0,0.0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,E,3.0,P
0089_01,Mars,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Ors Cha,F,19.0,S
0093_01,Earth,0,TRAPPIST-1e,27.0,0.0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,G,10.0,P
0094_01,Earth,1,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaye Santantines,G,17.0,S
0094_02,Earth,0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,F,21.0,S
0095_01,Earth,0,PSO J318.5-22,23.0,0.0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,F,18.0,P
0096_01,Earth,0,PSO J318.5-22,30.0,0.0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,F,22.0,S
0100_01,Earth,0,TRAPPIST-1e,26.0,False,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,G,13.0,P
0100_02,Earth,0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,G,13.0,P
0104_01,Earth,0,TRAPPIST-1e,20.0,0.0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,F,25.0,S
0106_01,Earth,1,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,F,26.0,S
0109_01,Earth,0,TRAPPIST-1e,34.0,0.0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,F,22.0,P
0117_01,Earth,0,PSO J318.5-22,24.0,0.0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,E,4.0,P
0118_01,Earth,0,TRAPPIST-1e,29.0,0.0,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez,G,14.0,P
0121_01,Earth,0,TRAPPIST-1e,20.0,0.0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,F,26.0,P
0124_01,Earth,1,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,G,15.0,P
0125_01,Europa,1,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,B,6.0,P
0125_02,Europa,0,TRAPPIST-1e,16.0,0.0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,B,6.0,P
0130_01,Earth,1,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,G,16.0,P
0131_01,Earth,0,55 Cancri e,36.0,0.0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,F,28.0,S
0132_01,Mars,0,55 Cancri e,26.0,0.0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,D,4.0,S
0135_01,Earth,0,TRAPPIST-1e,40.0,0.0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,F,28.0,P
0137_01,Earth,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,G,24.0,S
0142_01,Mars,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,F,30.0,S
0142_02,Mars,0,TRAPPIST-1e,23.0,0.0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,F,30.0,S
0142_03,Mars,0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,F,30.0,S
0143_01,Europa,0,55 Cancri e,30.0,0.0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,C,2.0,P
0145_01,Earth,0,TRAPPIST-1e,56.0,0.0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,E,6.0,P
0150_01,Europa,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,B,7.0,P
0150_02,Europa,1,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,B,7.0,P
0153_01,Earth,0,TRAPPIST-1e,19.0,0.0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,F,32.0,S
0154_01,Earth,1,PSO J318.5-22,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,G,21.0,P
0155_01,Mars,0,TRAPPIST-1e,38.0,0.0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,F,33.0,P
0156_01,Mars,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Tures Upead,F,34.0,P
0157_01,Europa,0,TRAPPIST-1e,35.0,0.0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,A,1.0,P
0158_01,Earth,0,55 Cancri e,26.0,0.0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,E,9.0,S
0158_02,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,F,33.0,S
0159_01,Earth,0,TRAPPIST-1e,38.0,0.0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,F,34.0,S
0161_01,Earth,0,55 Cancri e,27.0,0.0,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,F,35.0,P
0162_01,Mars,1,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Lix Ble,F,36.0,P
0166_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,G,29.0,S
0168_01,Europa,1,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,C,7.0,S
0175_01,Earth,1,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Benney,G,25.0,P
0175_02,Earth,0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Benney,G,25.0,P
0175_03,Earth,1,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Leence Benney,G,25.0,P
0175_04,Earth,1,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,G,25.0,P
0175_05,Earth,0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,G,25.0,P
0176_01,Earth,0,PSO J318.5-22,29.0,0.0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,F,39.0,P
0180_01,Earth,0,TRAPPIST-1e,18.0,0.0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,F,40.0,P
0184_01,Mars,0,TRAPPIST-1e,22.0,0.0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,E,7.0,P
0185_01,Mars,0,TRAPPIST-1e,24.0,0.0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,F,37.0,S
0187_01,Mars,1,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,F,38.0,S
0191_01,Earth,0,TRAPPIST-1e,36.0,0.0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,F,39.0,S
0194_01,Europa,1,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,C,4.0,P
0194_02,Europa,1,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,C,4.0,P
0194_03,Europa,0,55 Cancri e,26.0,1.0,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,C,4.0,P
0204_01,Earth,0,PSO J318.5-22,29.0,0.0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,F,43.0,P
0208_01,Earth,0,TRAPPIST-1e,40.0,0.0,44.0,0.0,565.0,0.0,18.0,Mael Vales,G,33.0,P
0209_01,Europa,0,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,B,10.0,P
0214_01,Europa,0,TRAPPIST-1e,46.0,0.0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,E,12.0,S
0214_02,Europa,0,TRAPPIST-1e,42.0,0.0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,E,12.0,S
0215_01,Earth,1,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,G,34.0,P
0218_01,Earth,0,TRAPPIST-1e,19.0,0.0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,G,35.0,P
0226_01,Europa,0,55 Cancri e,25.0,0.0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,D,7.0,S
0227_01,Earth,0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,F,387.0,P
0228_01,Europa,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,B,4.0,S
0228_02,Europa,0,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,B,4.0,S
0228_03,Europa,1,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,B,4.0,S
0228_04,Europa,0,TRAPPIST-1e,35.0,0.0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,B,4.0,S
0230_01,Earth,1,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,F,49.0,P
0230_02,Earth,0,TRAPPIST-1e,20.0,0.0,786.0,0.0,0.0,0.0,,Ren Burksson,F,49.0,P
0235_01,Earth,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,G,40.0,P
0236_01,Mars,1,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,F,51.0,P
0238_01,Mars,0,TRAPPIST-1e,39.0,0.0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,D,7.0,P
0247_01,Europa,1,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,D,9.0,P
0247_02,Europa,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,D,9.0,P
0249_01,Earth,0,TRAPPIST-1e,50.0,0.0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,G,41.0,P
0256_01,Earth,0,PSO J318.5-22,41.0,0.0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,F,48.0,S
0259_01,Mars,0,55 Cancri e,19.0,0.0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,F,55.0,P
0262_01,Earth,0,TRAPPIST-1e,20.0,0.0,186.0,0.0,0.0,602.0,100.0,,G,39.0,S
0264_01,Europa,1,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,B,5.0,S
0264_02,Europa,1,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,B,5.0,S
0264_03,Europa,0,55 Cancri e,32.0,0.0,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,B,5.0,S
0266_01,Mars,0,TRAPPIST-1e,44.0,0.0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,E,12.0,P
0266_02,Mars,0,TRAPPIST-1e,18.0,0.0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,F,57.0,P
0268_01,Mars,0,TRAPPIST-1e,49.0,0.0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,F,58.0,P
0268_02,Mars,0,55 Cancri e,23.0,0.0,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,E,13.0,P
0271_01,Earth,0,TRAPPIST-1e,31.0,0.0,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,G,44.0,P
0272_01,Mars,0,TRAPPIST-1e,55.0,0.0,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,D,10.0,P
0273_01,Mars,0,TRAPPIST-1e,60.0,0.0,60.0,0.0,7022.0,0.0,0.0,Wales Ste,F,60.0,P
0273_02,Mars,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Triesh Ste,F,60.0,P
0273_03,Mars,0,TRAPPIST-1e,34.0,0.0,301.0,0.0,79.0,919.0,0.0,Apench Ste,E,14.0,P
0274_01,Mars,0,TRAPPIST-1e,14.0,0.0,123.0,0.0,0.0,1936.0,22.0,Felios Melto,E,17.0,S
0274_02,Mars,1,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,,Bats Melto,E,17.0,S
0276_01,Europa,0,55 Cancri e,19.0,0.0,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,B,6.0,S
0276_02,Europa,1,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,B,6.0,S
0279_01,Earth,0,55 Cancri e,42.0,0.0,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,F,62.0,P
0280_01,Earth,0,TRAPPIST-1e,18.0,0.0,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,F,53.0,S
0284_01,Mars,0,TRAPPIST-1e,50.0,0.0,0.0,0.0,1299.0,0.0,0.0,Cers Datie,E,15.0,P
0292_01,Earth,0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,1079.0,281.0,Jillie Chardsonnon,F,56.0,S
0293_01,Europa,1,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,B,390.0,P
0295_01,Earth,0,PSO J318.5-22,35.0,0.0,0.0,627.0,0.0,44.0,0.0,Guyl Hardley,F,66.0,P
0296_01,Mars,0,55 Cancri e,58.0,0.0,73.0,0.0,422.0,978.0,0.0,Kohs Cort,F,57.0,S
0299_01,Earth,0,55 Cancri e,20.0,0.0,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,F,58.0,S
0300_01,Europa,0,TRAPPIST-1e,28.0,0.0,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,D,11.0,P
0308_01,Earth,1,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,48.0,P
0311_01,Earth,0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,10.0,0.0,Coreen Simmonders,E,17.0,P
0312_01,Earth,1,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,G,49.0,P
0317_01,Earth,0,TRAPPIST-1e,31.0,0.0,0.0,34.0,81.0,0.0,608.0,Philda Medington,G,43.0,S
0318_01,Earth,1,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,G,52.0,P
0319_01,Mars,0,TRAPPIST-1e,17.0,0.0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,E,18.0,P
0319_02,Mars,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,F,69.0,P
0323_01,Earth,1,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,F,391.0,P
0325_01,Earth,0,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,Searla Mccarveymon,G,54.0,P
0328_01,Earth,0,TRAPPIST-1e,38.0,0.0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,F,71.0,P
0329_01,Europa,1,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,B,14.0,P
0332_01,Earth,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,G,55.0,P
0335_01,Mars,0,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Coff,E,20.0,S
0339_01,Earth,0,TRAPPIST-1e,52.0,0.0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,F,75.0,P
0339_02,Earth,0,55 Cancri e,15.0,0.0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,F,75.0,P
0339_03,Earth,0,TRAPPIST-1e,25.0,0.0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,F,75.0,P
0339_04,Earth,1,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,G,56.0,P
0339_05,Earth,1,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,G,56.0,P
0339_06,Earth,0,TRAPPIST-1e,16.0,0.0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,F,75.0,P
0339_07,Earth,0,TRAPPIST-1e,48.0,0.0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,G,56.0,P
0339_08,Earth,0,TRAPPIST-1e,36.0,0.0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,F,75.0,P
0342_01,Earth,0,PSO J318.5-22,19.0,0.0,0.0,74.0,610.0,0.0,,Teryla Headardyer,E,19.0,P
0342_02,Earth,1,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,G,58.0,P
0344_01,Europa,1,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,C,8.0,P
0344_02,Europa,0,55 Cancri e,54.0,0.0,0.0,8.0,4391.0,4882.0,7.0,,C,8.0,P
0349_01,Europa,0,TRAPPIST-1e,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,A,4.0,S
0349_02,Europa,1,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,A,4.0,S
0349_03,Europa,0,TRAPPIST-1e,33.0,0.0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,A,4.0,S
0349_04,Europa,1,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,A,4.0,S
0349_05,Europa,0,TRAPPIST-1e,23.0,0.0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,A,4.0,S
0349_06,Europa,0,TRAPPIST-1e,26.0,0.0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,A,4.0,S
0351_01,Mars,1,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Macon Fache,F,77.0,P
0353_01,Earth,1,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,G,61.0,P
0353_02,Earth,1,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,G,61.0,P
0354_01,Earth,0,PSO J318.5-22,70.0,0.0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,F,79.0,P
0362_01,Earth,0,TRAPPIST-1e,20.0,0.0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,F,80.0,P
0363_01,Earth,0,TRAPPIST-1e,31.0,0.0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,E,22.0,S
0363_02,Earth,0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,,Kimmy Fowlesterez,E,22.0,S
0363_03,Earth,1,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,E,22.0,S
0364_01,Mars,0,TRAPPIST-1e,45.0,0.0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,F,81.0,P
0364_02,Mars,0,TRAPPIST-1e,37.0,0.0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,D,407.0,P
0366_01,Earth,1,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,52.0,S
0367_01,Europa,0,55 Cancri e,55.0,0.0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,D,11.0,S
0374_01,Earth,0,TRAPPIST-1e,18.0,0.0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,F,86.0,P
0374_02,Earth,0,TRAPPIST-1e,36.0,0.0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,G,412.0,P
0386_01,Mars,0,TRAPPIST-1e,59.0,0.0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,D,12.0,S
0390_01,Earth,1,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,G,67.0,P
0393_01,Earth,0,55 Cancri e,46.0,0.0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,G,58.0,S
0394_01,Mars,0,TRAPPIST-1e,29.0,0.0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,F,87.0,P
0399_01,Earth,1,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,G,68.0,P
0400_01,Europa,1,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,C,10.0,P
0404_01,Mars,0,TRAPPIST-1e,28.0,0.0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,F,88.0,P
0406_01,Earth,0,TRAPPIST-1e,26.0,0.0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,F,70.0,S
0414_01,Earth,0,TRAPPIST-1e,32.0,0.0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,F,93.0,P
0416_01,Earth,0,TRAPPIST-1e,18.0,0.0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,E,23.0,S
0418_01,Earth,0,TRAPPIST-1e,50.0,0.0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,F,94.0,P
0419_01,Earth,0,TRAPPIST-1e,47.0,0.0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,G,70.0,P
0419_02,Earth,1,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,,G,70.0,P
0419_03,Earth,1,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,G,70.0,P
0420_01,Earth,0,TRAPPIST-1e,49.0,0.0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,F,95.0,P
0421_01,Europa,0,55 Cancri e,32.0,0.0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,C,12.0,P
0422_01,Earth,0,TRAPPIST-1e,63.0,0.0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,G,61.0,S
0424_01,Mars,0,TRAPPIST-1e,54.0,0.0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,F,73.0,S
0426_01,Earth,0,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,F,74.0,S
0440_01,Mars,0,TRAPPIST-1e,38.0,0.0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,D,14.0,P
0443_01,Mars,0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,E,24.0,S
0450_01,Earth,0,PSO J318.5-22,32.0,0.0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,F,82.0,S
0451_01,Europa,1,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,C,17.0,S
