iter	AUC	Logloss
69	0.8878772864	0.4564444667
70	0.8880259301	0.4555639244
71	0.888459474	0.4541336543
72	0.8886700524	0.453125403
73	0.8886617945	0.4521698868
74	0.8889343078	0.4514063536
75	0.8891077253	0.4507696526
76	0.8894545605	0.4495679951
77	0.8893306908	0.4487111424
78	0.8893554647	0.4478163458
79	0.889239853	0.4471477464
80	0.8893389488	0.4465415757
81	0.8894793344	0.4454370598
82	0.8895536562	0.4449673915
83	0.88966101	0.443820289
84	0.8900656509	0.443096486
85	0.890040877	0.4427561126
86	0.8899335233	0.442140148
87	0.8903794541	0.4409105376
88	0.8911391882	0.4404396698
89	0.8914199595	0.4397071556
90	0.8922829184	0.4388084506
91	0.8923076923	0.4380671933
92	0.8931376192	0.436856664
93	0.8936991618	0.4357999896
94	0.8942854783	0.4347988085
95	0.8943267682	0.4343020661
96	0.8943763161	0.4335331625
97	0.8948635369	0.4326241887
98	0.8949296007	0.4322512305
99	0.8957141088	0.4312620218
100	0.8961930716	0.4305629021
101	0.896407779	0.4299444028
102	0.8967628721	0.4291750996
103	0.8968454519	0.4287737871
104	0.8974895743	0.4279900516
105	0.8976547339	0.4274543912
106	0.8979602791	0.4263543689
107	0.8982575664	0.4256068332
108	0.8986291754	0.4250457098
109	0.8992732978	0.4242776481
110	0.8998100665	0.4234277665
111	0.9001321277	0.422960756
112	0.9002229654	0.422425879
113	0.9005037367	0.4216714664
114	0.9007432181	0.4206794885
115	0.9005863165	0.4199198748
116	0.900801024	0.4193868276
117	0.9009001197	0.41857051
118	0.900809282	0.4179482447
119	0.9009744416	0.417676147
120	0.9007184442	0.4172554007
121	0.9011561171	0.4166144803
122	0.9012717288	0.4159546035
123	0.9014864363	0.4155814143
124	0.9017672076	0.4150334152
125	0.9018332714	0.4145727713
126	0.9017672076	0.4143131908
127	0.9021553326	0.4137830247
128	0.9024361039	0.4130674397
129	0.9024650068	0.4126132992
130	0.9025806185	0.4120866954
131	0.9026549403	0.4114987882
132	0.9029026797	0.4108511917
133	0.9030017755	0.4104721707
134	0.9031504191	0.4101212831
135	0.903183451	0.4099907375
136	0.9033568686	0.4097640967
137	0.9034972542	0.4092712517
138	0.903571576	0.4089398587
139	0.9038027995	0.4081630276
140	0.9037780255	0.408041119
141	0.9040257649	0.4073841926
142	0.9040587968	0.4070068468
143	0.9040216359	0.4068364704
144	0.9041124737	0.4062282973
145	0.9041537636	0.4060382372
146	0.9039473141	0.4057399397
147	0.9043024072	0.4054571366
148	0.9042528593	0.4052839796
149	0.9044427928	0.4050178994
150	0.9045831785	0.4044004153
151	0.904789628	0.4042363998
152	0.9049052397	0.4037491072
153	0.9049300136	0.4035488705
154	0.9050951732	0.4028292442
155	0.9052273009	0.4024856893
156	0.9054337504	0.4019917783
157	0.9054915562	0.4017030944
158	0.905574136	0.4011704953
159	0.9057392956	0.4005563275
160	0.9057475536	0.4004137342
161	0.9056319419	0.4002251643
162	0.9056732318	0.399906333
163	0.9057971014	0.3996942201
164	0.9058879392	0.3993647041
165	0.905970519	0.3989898884
166	0.9057888435	0.3986368506
167	0.9057310376	0.3986238067
168	0.9060365828	0.398151794
169	0.9061109047	0.3979654922
170	0.9061480656	0.3977745536
171	0.9065857385	0.3971522326
172	0.9066105124	0.3967935997
173	0.9066270284	0.3964873037
174	0.9068004459	0.3962013255
175	0.9068995417	0.3959986171
176	0.9068747677	0.3958984383
177	0.9067963169	0.3958474451
178	0.9069201866	0.395676619
179	0.90715141	0.3950986019
180	0.907167926	0.3949247337
181	0.9072174739	0.3946465632
182	0.9075973409	0.3944947578
183	0.9076221149	0.3940909112
184	0.9078326933	0.3937061631
185	0.9080061109	0.393458133
186	0.9082125604	0.3932994955
187	0.9086089434	0.3929061009
188	0.9088814567	0.392483918
189	0.9088979727	0.392061954
190	0.9089805525	0.3918775205
191	0.9090961642	0.3914651623
192	0.9090301003	0.3913721908
193	0.9090383583	0.3912754674
194	0.9090631323	0.3911085525
195	0.9090713902	0.3909240922
196	0.9092448078	0.3907519945
197	0.9093604195	0.3905504804
198	0.9092613238	0.3904655124
199	0.9092035179	0.3904144174
200	0.9090548743	0.3903837284
201	0.9090713902	0.3902624028
202	0.9090301003	0.3902148199
203	0.9091209381	0.3899205853
204	0.9092200339	0.3897238706
205	0.9092365498	0.3896605604
206	0.9092448078	0.3895145183
207	0.9092117759	0.3894506869
208	0.9092282918	0.3892904676
209	0.9093191296	0.3891339382
210	0.9093934514	0.3889504781
211	0.909558611	0.3888419312
212	0.9098063504	0.3886866277
213	0.9098146084	0.3884245428
214	0.9098228663	0.3881014524
215	0.909963252	0.3878897827
216	0.9101284116	0.3876516879
217	0.9102275073	0.3876536403
218	0.9102605392	0.3874952028
219	0.9103018291	0.3870068666
220	0.9103266031	0.3869456375
221	0.9103844089	0.3867764315
222	0.9104009249	0.3865683254
223	0.9104876337	0.3863830212
224	0.9104876337	0.3861480638
225	0.9104876337	0.3859827773
226	0.9104463438	0.3858530635
227	0.9104298278	0.3857932714
228	0.9105536975	0.3855075657
229	0.9105702135	0.3854403385
230	0.9104793757	0.3851303002
231	0.9104958917	0.3850476385
232	0.9104298278	0.3848912017
233	0.9104133119	0.3847083933
234	0.9104711177	0.3846623516
235	0.9104380858	0.3845602826
236	0.9105289236	0.3845006726
237	0.9106197613	0.3843093217
238	0.9107353731	0.3840743855
239	0.9107353731	0.383873105
240	0.9109335646	0.3833831168
241	0.9109748545	0.3833141554
242	0.9109996284	0.3832272808
243	0.9109046616	0.3830877217
244	0.9110037574	0.3827708146
245	0.9110450473	0.3825867025
246	0.9110780792	0.3824987839
247	0.9111771749	0.3823118811
248	0.911152401	0.3820426284
249	0.9112680127	0.3818954243
250	0.9112845287	0.3818295381
251	0.9111771749	0.3817411323
252	0.9113010446	0.3814286787
253	0.9112845287	0.3812280427
254	0.9114249143	0.3809879765
255	0.9114827202	0.3808427942
256	0.911561171	0.3804632909
257	0.9115859449	0.380419157
258	0.9116437508	0.3801603375
259	0.9118336843	0.3800670703
260	0.9118584582	0.3798060245
261	0.911552913	0.3797421277
262	0.9116396218	0.3796900034
263	0.9116231058	0.3794847797
264	0.9116478798	0.3794676508
265	0.9116231058	0.3794633935
266	0.911557042	0.3794003484
267	0.9117015566	0.3793679178
268	0.9115776869	0.3793598495
269	0.911569429	0.3793871632
270	0.9114207853	0.3792125818
271	0.9114042694	0.3791050181
272	0.9114785912	0.3788250475
273	0.9114703332	0.3786646471
274	0.9115198811	0.3785325821
275	0.9114868492	0.3784778001
276	0.9115033651	0.3784110116
277	0.9115859449	0.3783067734
278	0.9114455593	0.3783158718
279	0.9114455593	0.3783585721
280	0.9115033651	0.3781264478
281	0.9116520088	0.3779064549
282	0.9116231058	0.3779022053
283	0.9116065899	0.3777652214
284	0.9116396218	0.3777149343
285	0.9116891697	0.3776529527
286	0.9117469755	0.3774345066
287	0.9116974276	0.3773632377
288	0.9116809117	0.3772792572
289	0.9116313638	0.3771748322
290	0.9116974276	0.3770196027
291	0.9117304596	0.3769225937
292	0.9117634915	0.3766441438
293	0.9119038771	0.3764988842
294	0.9118708452	0.3763041673
295	0.9117139436	0.3762792373
296	0.9116561377	0.3762881406
297	0.9117304596	0.3761539285
298	0.9117304596	0.3759689891
299	0.9116726537	0.3758909175
300	0.9118378133	0.3756598303
301	0.9118543292	0.3756095504
302	0.9119286511	0.3754365065
303	0.911953425	0.375407213
304	0.9120360048	0.3750849974
305	0.9120938106	0.3750284996
306	0.9120772947	0.3747694771
307	0.9122094224	0.3745019104
308	0.9122176803	0.3744086999
309	0.9122672282	0.3743326963
310	0.9123910979	0.374016363
311	0.9124819357	0.3739930652
312	0.9123910979	0.3739843987
313	0.912366324	0.3739287702
314	0.912353937	0.37382025
315	0.9124034849	0.3736555787
316	0.9125190966	0.3734640043
317	0.9124447748	0.3734908061
318	0.9124901936	0.3734365306
319	0.9124158718	0.3733903739
320	0.9125149676	0.3731801296
321	0.9125892894	0.3730728633
322	0.9126223213	0.3730270541
323	0.9126470953	0.3730383396
324	0.9126058054	0.3730307
325	0.9126801272	0.372836505
326	0.9126966431	0.3727072521
327	0.9127007721	0.3726249307
328	0.9128246418	0.372255919
329	0.9127916099	0.3722361107
330	0.912766836	0.372172114
331	0.9128576737	0.3721769247
332	0.9128163838	0.3722532185
333	0.9128246418	0.3721999304
334	0.9128824477	0.3720971537
335	0.9128246418	0.3721644196
336	0.912733804	0.3721125186
337	0.912758578	0.3720154542
338	0.9127172881	0.3719951839
339	0.9126512242	0.3719517032
340	0.912758578	0.3718571003
341	0.912742062	0.3717032709
342	0.9127750939	0.3716241595
343	0.9128494157	0.3715337955
344	0.9127998679	0.3714470738
345	0.912766836	0.3714052149
346	0.9128328998	0.3712874873
347	0.9128907056	0.371252413
348	0.9129072216	0.3710579106
349	0.9130310913	0.3710497028
350	0.9130145753	0.3710287166
351	0.9130723812	0.3708956746
352	0.9131136711	0.3707423607
353	0.9130971551	0.3707464207
354	0.913154961	0.3707020328
355	0.9130888971	0.3707276991
356	0.9130888971	0.3706606269
357	0.9130888971	0.3705347614
358	0.9130558652	0.3705306462
359	0.9131054131	0.3704889092
360	0.9130806392	0.3703568695
361	0.9131797349	0.3703348824
362	0.9131797349	0.3702528491
363	0.9132003799	0.3701597475
364	0.9131756059	0.370176536
365	0.9132003799	0.3700439822
366	0.913142574	0.3700928801
367	0.9132416698	0.3700431289
368	0.9133159916	0.369857601
369	0.9132168958	0.3699155738
370	0.9132581857	0.3698426735
371	0.9134398613	0.3695889455
372	0.9135224411	0.3694771802
373	0.9135802469	0.3693652087
374	0.9136793427	0.3691556591
375	0.9137701804	0.369103886
376	0.9136876006	0.3690754926
377	0.9137041166	0.3690653353
378	0.9138114703	0.3687940276
379	0.9137701804	0.368648407
380	0.9138197283	0.3685895346
381	0.9138692762	0.3682676237
382	0.9138857921	0.3682392821
383	0.913960114	0.3682207751
384	0.913943598	0.368189018
385	0.9140344358	0.3681548041
386	0.9141004996	0.3679453261
387	0.9141004996	0.3678907618
388	0.9140426938	0.3678803203
389	0.9139931459	0.3678782148
390	0.913951856	0.3678923735
391	0.9139972749	0.3678728311
392	0.9140137908	0.3678387353
393	0.9140385648	0.3676783695
394	0.9141211446	0.3675796891
395	0.9141624345	0.3675832864
396	0.9141128866	0.3675296769
397	0.9141046286	0.3674249944
398	0.9140715967	0.3674604065
399	0.9142119823	0.3674096592
400	0.9142037243	0.3673992459
401	0.9142202403	0.3673257739
402	0.9142119823	0.367311605
403	0.9140798547	0.3673739231
404	0.9141376605	0.367222974
405	0.9143193361	0.3670759565
406	0.9141954664	0.3670477344
407	0.9141872084	0.3668868412
408	0.9142697882	0.366740821
409	0.9142284983	0.36673428
410	0.9142697882	0.3667701093
411	0.9142450142	0.3666959682
412	0.9142202403	0.3666815951
413	0.9141211446	0.3665660923
414	0.9141459185	0.3664528997
415	0.9141789504	0.3664356727
416	0.9142119823	0.3664600813
417	0.9142780462	0.3662313727
418	0.9142945621	0.3661659712
419	0.9143771419	0.3661086113
420	0.9143853999	0.3659674811
421	0.9144844956	0.3658671261
422	0.9144597217	0.3658687399
423	0.9144927536	0.3658128478
424	0.9144349478	0.3658624843
425	0.9145092696	0.3657999494
426	0.9146579132	0.365667675
427	0.9146744292	0.3655458496
428	0.9146413973	0.365602606
429	0.9146992031	0.3655257338
430	0.9144597217	0.3655448414
431	0.9144597217	0.3655340398
432	0.9144349478	0.3655404665
433	0.9144679797	0.3655293365
434	0.9144432057	0.3655493547
435	0.9144762377	0.3655085279
436	0.9145092696	0.3652378084
437	0.9144927536	0.3651952798
438	0.9144762377	0.3651938688
439	0.9144844956	0.3651447499
440	0.9145505595	0.3650722901
441	0.9144349478	0.3651350365
442	0.9146331393	0.3649735628
443	0.9147074611	0.3649004055
444	0.9147817829	0.3647518555
445	0.9147652669	0.3645576104
446	0.9147982989	0.3644553246
447	0.9148726207	0.3644481604
448	0.9149221685	0.3643938505
449	0.9148643627	0.364371153
450	0.9149799744	0.3643622517
451	0.9149634584	0.3643353798
452	0.9149056526	0.3643007987
453	0.9149221685	0.3643167807
454	0.9149634584	0.3642224812
455	0.91512036	0.364184323
456	0.9150542962	0.3641523467
457	0.9150873281	0.3641287662
458	0.91512036	0.3641157205
459	0.9150377803	0.3641104414
460	0.9150625542	0.3641432617
461	0.9149882324	0.3641482656
462	0.9149799744	0.3641589915
463	0.9150542962	0.3641638524
464	0.9151121021	0.3641423283
465	0.9151038441	0.3640860386
466	0.9150708122	0.36409533
467	0.9150625542	0.3640939473
468	0.9151616499	0.3640518805
469	0.9151616499	0.3640165794
470	0.91512036	0.3640953762
471	0.9151038441	0.3640639326
472	0.9150708122	0.3640528097
473	0.9150708122	0.3640651083
474	0.9151699079	0.36399328
475	0.9151121021	0.363955433
476	0.915128618	0.3639120699
477	0.9150955861	0.3638055769
478	0.9152359718	0.363698834
479	0.9152524877	0.363728737
480	0.9152277138	0.3637578755
481	0.9150708122	0.3638245427
482	0.915145134	0.3638423142
483	0.915128618	0.3638317447
484	0.915136876	0.3637922132
485	0.915153392	0.3638394398
486	0.91512036	0.3637989219
487	0.9150708122	0.3637993664
488	0.9151038441	0.3637973564
489	0.9150873281	0.3638134273
490	0.9150708122	0.3637127416
491	0.9150542962	0.363658911
492	0.9151121021	0.3636307698
493	0.9151699079	0.3634061114
494	0.9151781659	0.3634193666
495	0.9153020356	0.3633625148
496	0.9152111978	0.3633685958
497	0.9153350675	0.3632651281
498	0.9152690037	0.3634284465
499	0.9152524877	0.3634618035
500	0.9152359718	0.3634642705
501	0.9152937776	0.3632883843
502	0.9153598414	0.3631314496
503	0.9154011313	0.3630798461
504	0.9153846154	0.3630419322
505	0.9153598414	0.3630485971
506	0.9154506792	0.3629716436
507	0.9154754532	0.362985462
508	0.9155167431	0.3629494914
509	0.9155745489	0.3628791711
510	0.9156571287	0.3627996762
511	0.9156240968	0.3627947056
512	0.9156819026	0.3626543521
513	0.9156571287	0.3626542948
514	0.9156488707	0.3626154008
515	0.9155910649	0.3626420825
516	0.9156075808	0.3626800176
517	0.9156819026	0.3626531354
518	0.9156323548	0.362668194
519	0.9156323548	0.3625711541
520	0.9156158388	0.3625719345
521	0.9156653867	0.3625899621
522	0.9157231925	0.3625091546
523	0.9156819026	0.3625032656
524	0.9157397085	0.3624282025
525	0.9157397085	0.3624000436
526	0.9158305463	0.3621418283
527	0.9158222883	0.3621406005
528	0.9158057723	0.3621923663
529	0.9157727404	0.3621609795
530	0.9157644824	0.3621598498
531	0.9158222883	0.3620822151
532	0.9157727404	0.362050879
533	0.9157809984	0.3620080973
534	0.9157479665	0.3620192002
535	0.9157562245	0.3619755387
536	0.9157314505	0.3619459442
537	0.9158470622	0.3618100972
538	0.9160122218	0.3616206486
539	0.9160948016	0.3615455898
540	0.9160700277	0.3616079506
541	0.9160535117	0.3615987685
542	0.9160617697	0.3615755624
543	0.9160782856	0.3615558635
544	0.9161113176	0.3614833779
545	0.9161195755	0.361402675
546	0.9161278335	0.3614027023
547	0.9160865436	0.3614100955
548	0.9162186713	0.3613682901
549	0.9162186713	0.3613517839
550	0.9162764771	0.3611971944
551	0.9162021553	0.3611953032
552	0.9162104133	0.361186445
553	0.9161773814	0.3611606973
554	0.9162682192	0.3610635986
555	0.9162764771	0.361134386
556	0.9162682192	0.361181062
557	0.9162517032	0.3611862286
558	0.9162104133	0.3612327467
559	0.9163590569	0.3611115639
560	0.9165655064	0.3609080152
561	0.9165820224	0.3607976606
562	0.9164829266	0.3608413889
563	0.9165077006	0.3607834595
564	0.9164664107	0.3607308212
565	0.9165242165	0.360583302
566	0.9165902804	0.3604722913
567	0.9165655064	0.360478874
568	0.91671415	0.3602948413
569	0.9168132458	0.360231856
570	0.9168132458	0.3601163338
571	0.9168297618	0.3600537314
572	0.9168132458	0.3600055249
573	0.9168049878	0.3600241025
574	0.9168958256	0.3598393282
575	0.9169784054	0.3598041432
576	0.9169949213	0.3598024497
577	0.9169866634	0.3598341916
578	0.9170031793	0.3598390101
579	0.9170279533	0.3597180919
580	0.9169618894	0.3597697329
581	0.9170196953	0.3596092114
582	0.9170940171	0.3595830179
583	0.9170196953	0.359597282
584	0.9169618894	0.3595977729
585	0.9169536314	0.3595772924
586	0.9169453735	0.3595760812
587	0.9169288575	0.3595813617
588	0.9169701474	0.3596330073
589	0.9168793096	0.3597516058
590	0.9169784054	0.3597151212
591	0.9169618894	0.3597362053
592	0.9171683389	0.3595386488
593	0.9172426607	0.3594851921
594	0.9172756926	0.3594494266
595	0.9172509187	0.359422285
596	0.9172509187	0.3592680834
597	0.9173830464	0.3591288451
598	0.9174408522	0.3590639919
599	0.9174904001	0.3590689485
600	0.9174656262	0.3590337187
601	0.9173500145	0.3591185898
602	0.9173252405	0.3592258339
603	0.9173500145	0.3592261663
604	0.9173334985	0.3591747209
605	0.9174656262	0.3589918501
606	0.9174821421	0.358975909
607	0.9174738841	0.358984591
608	0.9175564639	0.3589709205
609	0.9176390437	0.3586397244
610	0.9178289772	0.3584747767
611	0.9177959453	0.3584815413
612	0.9179776209	0.3582577981
613	0.9179776209	0.3582463935
614	0.9179941368	0.3582567097
615	0.9180106528	0.3582558546
616	0.9179858789	0.3581967863
617	0.9179693629	0.3582434142
618	0.9180189108	0.3581846593
619	0.9180684586	0.3581452029
620	0.9180519427	0.3581700651
621	0.9181180065	0.358054182
622	0.9181675544	0.3580391376
623	0.9181510384	0.3580434623
624	0.9181840704	0.3580690943
625	0.9181675544	0.358058093
626	0.9180602007	0.3580524273
627	0.9181510384	0.357987978
628	0.9181510384	0.3578991679
629	0.9181675544	0.357910353
630	0.9181675544	0.3578995123
631	0.9180849746	0.3579622558
632	0.9180684586	0.3579660275
633	0.9181180065	0.3579166917
634	0.9180849746	0.3580133136
635	0.9180932326	0.3579597666
636	0.9181180065	0.3579307618
637	0.9180767166	0.3579340677
638	0.9180602007	0.3579490052
639	0.9180354267	0.3579509325
640	0.9180106528	0.3579667401
641	0.9181014906	0.3577793907
642	0.9181592964	0.3576881708
643	0.9181675544	0.357719721
644	0.9181592964	0.3577261875
645	0.9181180065	0.3578215811
646	0.9181758124	0.3578211326
647	0.9181262645	0.3578603723
648	0.9180271688	0.3577777764
649	0.9180849746	0.3577300727
650	0.9181097485	0.3576076122
651	0.9181923283	0.3575112664
652	0.9184152938	0.357299817
653	0.9184318097	0.3571985382
654	0.9184565837	0.3571741752
655	0.9183987778	0.3571624725
656	0.918316198	0.3571515667
657	0.9183987778	0.3571822305
658	0.918332714	0.3571923139
659	0.9184318097	0.3571036005
660	0.9183574879	0.3571034659
661	0.9184235518	0.3570429838
662	0.9184648417	0.3570003216
663	0.9184483257	0.3570210111
664	0.9184400677	0.3569871999
665	0.9185143895	0.3568840458
666	0.9184400677	0.3568596404
667	0.9184400677	0.3568657907
668	0.9185309055	0.3567110669
669	0.9185887113	0.3566962907
670	0.9185061315	0.3566579033
671	0.9185804534	0.3566179102
672	0.9185474214	0.356602686
673	0.9184730996	0.3565333754
674	0.9184896156	0.3565571304
675	0.9184978736	0.3565912052
676	0.9185143895	0.3564962728
677	0.9184896156	0.3565505801
678	0.9184978736	0.3565315076
679	0.9184565837	0.3565304181
680	0.9185309055	0.3564137554
681	0.9184318097	0.3564421279
682	0.9184813576	0.356362052
683	0.9184896156	0.3563696237
684	0.9185061315	0.3563897115
685	0.9185309055	0.3563426009
686	0.9185226475	0.3563830496
687	0.9185309055	0.3564261637
688	0.9185887113	0.3563706127
689	0.9185061315	0.3564763219
690	0.9184730996	0.356458989
691	0.9184235518	0.3565547884
692	0.9183492299	0.3565093624
693	0.918316198	0.356563726
694	0.9182996821	0.3565030098
695	0.9183987778	0.356392196
696	0.9183657459	0.3563496677
697	0.9183905198	0.3563887166
698	0.9184070358	0.3563513114
699	0.9183987778	0.3563691282
700	0.9184400677	0.356380458
701	0.9184318097	0.3563244522
702	0.9184730996	0.3562551786
703	0.9185309055	0.3562760758
704	0.9185143895	0.3563124105
705	0.9184400677	0.3562966954
706	0.9184565837	0.3562728382
707	0.9184648417	0.3563236437
708	0.9184152938	0.3563085112
709	0.9183987778	0.3563317653
710	0.9184483257	0.3563154721
711	0.9183740039	0.3563126551
712	0.9184813576	0.3562590855
713	0.9184813576	0.3562492624
714	0.9184070358	0.3562430644
715	0.9183740039	0.3562212615
716	0.9183905198	0.3562103327
717	0.9182666502	0.3562968348
718	0.9182583922	0.356280319
719	0.9182749081	0.3563121847
720	0.9183905198	0.3563338807
721	0.9183657459	0.3563369429
722	0.918316198	0.3563662513
723	0.9182418762	0.3563681707
724	0.9182583922	0.3564108654
725	0.9182501342	0.3563532293
726	0.9182336182	0.3563349492
727	0.9182749081	0.3562084734
728	0.9184235518	0.3560172325
729	0.9184070358	0.3560137573
730	0.9184648417	0.3559519086
731	0.9184730996	0.3559243988
732	0.9184400677	0.3559403763
733	0.9184235518	0.3559268478
734	0.9183987778	0.3559607286
735	0.9185391635	0.3559279591
736	0.9185556794	0.3559623014
737	0.9185061315	0.356009989
738	0.9185721954	0.3559055659
739	0.9184896156	0.3559897547
740	0.9184978736	0.3559937441
741	0.9185143895	0.355935378
742	0.9184978736	0.3559054392
743	0.9184978736	0.3558952975
744	0.9184896156	0.3559082533
745	0.9185391635	0.3557989925
746	0.9185309055	0.3558186453
747	0.9185309055	0.3557784563
748	0.9185474214	0.3557342036
749	0.9186052273	0.3556077782
750	0.9186712911	0.3556387124
751	0.9186300012	0.3555872742
752	0.9186052273	0.3555859158
753	0.9186217433	0.3555452647
754	0.9186300012	0.355537103
755	0.9186712911	0.3555611137
756	0.9186630332	0.3555947754
757	0.9186052273	0.3556459232
758	0.9185474214	0.3556948665
759	0.9186134853	0.3555992735
760	0.9186382592	0.3556140293
761	0.918720839	0.3555424537
762	0.9186712911	0.3555396398
763	0.9186052273	0.355579718
764	0.9186547752	0.3555010135
765	0.9186547752	0.3555021501
766	0.9186300012	0.3555305062
767	0.918737355	0.3554215983
768	0.9188447087	0.3553407726
769	0.9188034188	0.3552824411
770	0.9187786449	0.3552635737
771	0.918737355	0.3553607436
772	0.9187621289	0.3553251119
773	0.9186960651	0.3553470315
774	0.9186960651	0.355309766
775	0.918729097	0.3552938576
776	0.918712581	0.355228907
777	0.9188116768	0.3551990799
778	0.9186630332	0.3552361303
779	0.9186878071	0.3551753802
780	0.918729097	0.3551904082
781	0.9187456129	0.355217732
782	0.9186795491	0.3552182083
783	0.9187786449	0.35518131
784	0.918729097	0.3552329975
785	0.9186712911	0.3552681098
786	0.9185804534	0.3552957124
787	0.9186052273	0.3553195489
788	0.9186052273	0.355263191
789	0.9186134853	0.3552815133
790	0.9185887113	0.3553104223
791	0.9186878071	0.3551414256
792	0.9186217433	0.3552663363
793	0.9185556794	0.355298078
794	0.9185061315	0.3553839984
795	0.9185639374	0.3552397522
796	0.9185309055	0.3552126423
797	0.9184648417	0.3552562316
798	0.9184648417	0.3552339685
799	0.9185309055	0.3552580656
800	0.9184565837	0.3553542023
801	0.9184813576	0.355349962
802	0.9184400677	0.3553507376
803	0.9184730996	0.3553982793
804	0.918332714	0.3554549231
805	0.9182501342	0.3555107831
806	0.91830794	0.3553149556
807	0.9182996821	0.3553366597
808	0.9182666502	0.3553763903
809	0.9182831661	0.355302253
810	0.9182583922	0.3553492093
811	0.9182005863	0.3553297374
812	0.9181923283	0.3553579705
813	0.9182005863	0.3553152148
814	0.9182005863	0.3552818321
815	0.9181923283	0.3553176723
816	0.9182418762	0.355276818
817	0.9182501342	0.3552350828
818	0.9182336182	0.3552661068
819	0.9182171023	0.3552867476
820	0.9182253603	0.3553642499
821	0.9182253603	0.3553999404
822	0.9181510384	0.3554409974
823	0.9182666502	0.3553534765
824	0.91830794	0.3553865539
825	0.9182666502	0.3553222281
826	0.918316198	0.3552868024
827	0.9182996821	0.355278386
828	0.9183905198	0.3552091946
829	0.918340972	0.3552218013
830	0.9183987778	0.355213228
831	0.9183574879	0.3552061539
832	0.9184483257	0.3551511162
833	0.9186217433	0.3549719223
834	0.9185804534	0.3549940876
835	0.9185887113	0.3549795508
836	0.9185309055	0.3549875302
837	0.9185887113	0.3549873974
838	0.9186382592	0.354941858
839	0.9185887113	0.3549034768
840	0.9185721954	0.3549220342
841	0.9185721954	0.3548985636
842	0.9185969693	0.3548307402
843	0.9185887113	0.3548494512
844	0.9185887113	0.3548363799
845	0.9185309055	0.3548416985
846	0.9185804534	0.3548351109
847	0.9186630332	0.3547246834
848	0.9186878071	0.3546902755
849	0.9186712911	0.354645477
850	0.9186630332	0.3546479252
851	0.9186217433	0.3547138406
852	0.9185804534	0.3547457571
853	0.9185061315	0.3548558845
854	0.9186217433	0.3547907702
855	0.9186217433	0.3547580805
856	0.9186217433	0.3547408643
857	0.9186134853	0.3548442604
858	0.9185474214	0.3548770567
859	0.9185639374	0.3548757584
860	0.9185309055	0.3548692229
861	0.9185309055	0.3549350294
862	0.9185143895	0.3549327289
863	0.9185143895	0.3548976367
864	0.9184730996	0.354903179
865	0.9184730996	0.3549124916
866	0.9185391635	0.3548755133
867	0.9185061315	0.3549371615
868	0.9185639374	0.3549066676
869	0.9186134853	0.3548110695
870	0.9186134853	0.3548103491
871	0.9185804534	0.3547938681
872	0.9186465172	0.3547087791
873	0.9186712911	0.3547364502
874	0.9186547752	0.3546939807
875	0.9185391635	0.3548280015
876	0.9185804534	0.3548425445
877	0.9185804534	0.3548674361
878	0.9186052273	0.3549340428
879	0.9185639374	0.3549431863
880	0.9185143895	0.3550010071
881	0.9185143895	0.3549797513
882	0.9184730996	0.3550013685
